image,split,height,width,threshold_mode,threshold_value,one_fraction,black_fraction,variant,target_payload_bits,gross_mapping_capacity_bits,active_tables,available,auxiliary_bits,net_payload_bits,drd,psnr_db,changed_pixels,message_exact,cover_exact,error
0000999294.png,train,1000,762,otsu,156,0.9328556430446194,0.06714435695538057,A1_all_feasible,128,5281,123,True,896,-768,0.011337064354673866,41.038037209559576,60,True,True,
0000999294.png,train,1000,762,otsu,156,0.9328556430446194,0.06714435695538057,A2_serialization_aware,128,5185,94,True,744,-616,0.011778174879513739,41.038037209559576,60,True,True,
0000999294.png,train,1000,762,otsu,156,0.9328556430446194,0.06714435695538057,A1_all_feasible,256,5281,123,True,896,-640,0.026793047643585376,37.548501729747926,134,True,True,
0000999294.png,train,1000,762,otsu,156,0.9328556430446194,0.06714435695538057,A2_serialization_aware,256,5185,94,True,744,-488,0.027461961177429543,37.548501729747926,134,True,True,
0000999294.png,train,1000,762,otsu,156,0.9328556430446194,0.06714435695538057,A1_all_feasible,512,5281,123,True,896,-384,0.05155376384063622,34.72021848008306,257,True,True,
0000999294.png,train,1000,762,otsu,156,0.9328556430446194,0.06714435695538057,A2_serialization_aware,512,5185,94,True,744,-232,0.0519961894550292,34.72021848008306,257,True,True,
0001118259.png,train,1000,771,otsu,160,0.9300142671854734,0.06998573281452658,A1_all_feasible,64,1499,42,True,440,-376,0.006877006436079448,42.95989771024458,39,True,True,
0001118259.png,train,1000,771,otsu,160,0.9300142671854734,0.06998573281452658,A2_serialization_aware,64,1483,38,True,408,-344,0.006877006436079448,42.95989771024458,39,True,True,
0001118259.png,train,1000,771,otsu,160,0.9300142671854734,0.06998573281452658,A1_all_feasible,128,1499,42,True,440,-312,0.011694344027112587,40.675104425090886,66,True,True,
0001118259.png,train,1000,771,otsu,160,0.9300142671854734,0.06998573281452658,A2_serialization_aware,128,1483,38,True,408,-280,0.011694344027112587,40.675104425090886,66,True,True,
0001118259.png,train,1000,771,otsu,160,0.9300142671854734,0.06998573281452658,A1_all_feasible,256,1499,42,True,440,-184,0.02502275417437539,37.664804468451074,132,True,True,
0001118259.png,train,1000,771,otsu,160,0.9300142671854734,0.06998573281452658,A2_serialization_aware,256,1483,38,True,408,-152,0.02502275417437539,37.664804468451074,132,True,True,
0001118259.png,train,1000,771,otsu,160,0.9300142671854734,0.06998573281452658,A1_all_feasible,512,1499,42,True,440,72,0.05138462913388482,34.605431166863816,267,True,True,
0001118259.png,train,1000,771,otsu,160,0.9300142671854734,0.06998573281452658,A2_serialization_aware,512,1483,38,True,408,104,0.05172887101692373,34.605431166863816,267,True,True,
0001123541.png,train,1000,762,otsu,152,0.9235209973753281,0.07647900262467189,A1_all_feasible,64,4441,121,True,880,-816,0.0063627073432187655,44.34796939997382,28,True,True,
0001123541.png,train,1000,762,otsu,152,0.9235209973753281,0.07647900262467189,A2_serialization_aware,64,4303,84,True,688,-624,0.006666155481710446,44.34796939997382,28,True,True,
0001123541.png,train,1000,762,otsu,152,0.9235209973753281,0.07647900262467189,A1_all_feasible,128,4441,121,True,880,-752,0.013014668077362818,41.260801156671086,57,True,True,
0001123541.png,train,1000,762,otsu,152,0.9235209973753281,0.07647900262467189,A2_serialization_aware,128,4303,84,True,688,-560,0.012855457550331734,41.260801156671086,57,True,True,
0001123541.png,train,1000,762,otsu,152,0.9235209973753281,0.07647900262467189,A1_all_feasible,256,4441,121,True,880,-624,0.027311490464462473,37.95595140664852,122,True,True,
0001123541.png,train,1000,762,otsu,152,0.9235209973753281,0.07647900262467189,A2_serialization_aware,256,4303,84,True,688,-432,0.027571811833276696,37.95595140664852,122,True,True,
0001123541.png,train,1000,762,otsu,152,0.9235209973753281,0.07647900262467189,A1_all_feasible,512,4441,121,True,880,-368,0.054534225146181614,34.80554430558057,252,True,True,
0001123541.png,train,1000,762,otsu,152,0.9235209973753281,0.07647900262467189,A2_serialization_aware,512,4303,84,True,688,-176,0.05686638559044276,34.80554430558057,252,True,True,
0001129658.png,train,1000,754,otsu,154,0.9375702917771883,0.062429708222811686,A1_all_feasible,64,4645,137,True,960,-896,0.008668543448135512,43.58857405991887,33,True,True,
0001129658.png,train,1000,754,otsu,154,0.9375702917771883,0.062429708222811686,A2_serialization_aware,64,4536,102,True,784,-720,0.008668543448135512,43.58857405991887,33,True,True,
0001129658.png,train,1000,754,otsu,154,0.9375702917771883,0.062429708222811686,A1_all_feasible,128,4645,137,True,960,-832,0.016243895958148655,40.64457989226918,65,True,True,
0001129658.png,train,1000,754,otsu,154,0.9375702917771883,0.062429708222811686,A2_serialization_aware,128,4536,102,True,784,-656,0.016243895958148655,40.64457989226918,65,True,True,
0001129658.png,train,1000,754,otsu,154,0.9375702917771883,0.062429708222811686,A1_all_feasible,256,4645,137,True,960,-704,0.026687252756776903,38.52065480605004,106,True,True,
0001129658.png,train,1000,754,otsu,154,0.9375702917771883,0.062429708222811686,A2_serialization_aware,256,4536,102,True,784,-528,0.026370609747581118,38.52065480605004,106,True,True,
0001129658.png,train,1000,754,otsu,154,0.9375702917771883,0.062429708222811686,A1_all_feasible,512,4645,137,True,960,-448,0.06349790055585479,34.742508246939565,253,True,True,
0001129658.png,train,1000,754,otsu,154,0.9375702917771883,0.062429708222811686,A2_serialization_aware,512,4536,102,True,784,-272,0.06341916946618531,34.742508246939565,253,True,True,
0001209043.png,train,1000,762,otsu,153,0.957496062992126,0.042503937007874026,A1_all_feasible,64,4281,156,True,1040,-976,0.00730944796504507,45.202271353220084,23,True,True,
0001209043.png,train,1000,762,otsu,153,0.957496062992126,0.042503937007874026,A2_serialization_aware,64,4148,113,True,840,-776,0.00730944796504507,45.202271353220084,23,True,True,
0001209043.png,train,1000,762,otsu,153,0.957496062992126,0.042503937007874026,A1_all_feasible,128,4281,156,True,1040,-912,0.018770102335483114,41.260801156671086,57,True,True,
0001209043.png,train,1000,762,otsu,153,0.957496062992126,0.042503937007874026,A2_serialization_aware,128,4148,113,True,840,-712,0.018915670388833798,41.260801156671086,57,True,True,
0001209043.png,train,1000,762,otsu,153,0.957496062992126,0.042503937007874026,A1_all_feasible,256,4281,156,True,1040,-784,0.0399495782071266,37.99169601023151,121,True,True,
0001209043.png,train,1000,762,otsu,153,0.957496062992126,0.042503937007874026,A2_serialization_aware,256,4148,113,True,840,-584,0.03997580059983525,37.99169601023151,121,True,True,
0001209043.png,train,1000,762,otsu,153,0.957496062992126,0.042503937007874026,A1_all_feasible,512,4281,156,True,1040,-528,0.07953378708314178,35.017437296279944,240,True,True,
0001209043.png,train,1000,762,otsu,153,0.957496062992126,0.042503937007874026,A2_serialization_aware,512,4148,113,True,840,-328,0.07816932800998562,35.017437296279944,240,True,True,
0001239897.png,train,1000,762,otsu,131,0.8667020997375328,0.13329790026246724,A1_all_feasible,64,1487,131,True,928,-864,0.0144112517206504,44.04833716619939,30,True,True,
0001239897.png,train,1000,762,otsu,131,0.8667020997375328,0.13329790026246724,A2_serialization_aware,64,1286,74,True,632,-568,0.0144112517206504,44.04833716619939,30,True,True,
0001239897.png,train,1000,762,otsu,131,0.8667020997375328,0.13329790026246724,A1_all_feasible,128,1487,131,True,928,-800,0.029749105449342776,40.55880168638774,67,True,True,
0001239897.png,train,1000,762,otsu,131,0.8667020997375328,0.13329790026246724,A2_serialization_aware,128,1286,74,True,632,-504,0.029311993243996706,40.55880168638774,67,True,True,
0001239897.png,train,1000,762,otsu,131,0.8667020997375328,0.13329790026246724,A1_all_feasible,256,1487,131,True,928,-672,0.049126246512177174,37.95595140664852,122,True,True,
0001239897.png,train,1000,762,otsu,131,0.8667020997375328,0.13329790026246724,A2_serialization_aware,256,1286,74,True,632,-376,0.04970742083950323,37.95595140664852,122,True,True,
0001239897.png,train,1000,762,otsu,131,0.8667020997375328,0.13329790026246724,A1_all_feasible,512,1487,131,True,928,-416,0.10120453430766947,34.72021848008306,257,True,True,
0001239897.png,train,1000,762,otsu,131,0.8667020997375328,0.13329790026246724,A2_serialization_aware,512,1286,74,True,632,-120,0.10346414698542687,34.72021848008306,257,True,True,
0001438955.png,train,1000,762,otsu,155,0.962509186351706,0.037490813648293986,A1_all_feasible,64,3201,155,True,1040,-976,0.010716022669978688,43.63441031461713,33,True,True,
0001438955.png,train,1000,762,otsu,155,0.962509186351706,0.037490813648293986,A2_serialization_aware,64,3043,102,True,784,-720,0.010531256365580482,43.63441031461713,33,True,True,
0001438955.png,train,1000,762,otsu,155,0.962509186351706,0.037490813648293986,A1_all_feasible,128,3201,155,True,1040,-912,0.021817654032507648,40.82614421886019,63,True,True,
0001438955.png,train,1000,762,otsu,155,0.962509186351706,0.037490813648293986,A2_serialization_aware,128,3043,102,True,784,-656,0.0222887409419538,40.82614421886019,63,True,True,
0001438955.png,train,1000,762,otsu,155,0.962509186351706,0.037490813648293986,A1_all_feasible,256,3201,155,True,1040,-784,0.040553234007507384,38.064080099470694,119,True,True,
0001438955.png,train,1000,762,otsu,155,0.962509186351706,0.037490813648293986,A2_serialization_aware,256,3043,102,True,784,-528,0.041473296006834026,38.064080099470694,119,True,True,
0001438955.png,train,1000,762,otsu,155,0.962509186351706,0.037490813648293986,A1_all_feasible,512,3201,155,True,1040,-528,0.0942445004389564,34.41045889274383,276,True,True,
0001438955.png,train,1000,762,otsu,155,0.962509186351706,0.037490813648293986,A2_serialization_aware,512,3043,102,True,784,-272,0.09485681552622684,34.41045889274383,276,True,True,
0001456787.png,train,1000,762,otsu,161,0.9705734908136483,0.0294265091863517,A1_all_feasible,64,2927,145,True,992,-928,0.017606921311376297,42.90890364313101,39,True,True,
0001456787.png,train,1000,762,otsu,161,0.9705734908136483,0.0294265091863517,A2_serialization_aware,64,2760,94,True,744,-680,0.017586826044710846,42.90890364313101,39,True,True,
0001456787.png,train,1000,762,otsu,161,0.9705734908136483,0.0294265091863517,A1_all_feasible,128,2927,145,True,992,-864,0.02619689043071285,40.624110357977315,66,True,True,
0001456787.png,train,1000,762,otsu,161,0.9705734908136483,0.0294265091863517,A2_serialization_aware,128,2760,94,True,744,-616,0.025954052846329366,40.624110357977315,66,True,True,
0001456787.png,train,1000,762,otsu,161,0.9705734908136483,0.0294265091863517,A1_all_feasible,256,2927,145,True,992,-736,0.053840775195388324,37.6138104013375,132,True,True,
0001456787.png,train,1000,762,otsu,161,0.9705734908136483,0.0294265091863517,A2_serialization_aware,256,2760,94,True,744,-488,0.054871983565324765,37.6138104013375,132,True,True,
0001456787.png,train,1000,762,otsu,161,0.9705734908136483,0.0294265091863517,A1_all_feasible,512,2927,145,True,992,-480,0.1054963816153622,34.68655207258349,259,True,True,
0001456787.png,train,1000,762,otsu,161,0.9705734908136483,0.0294265091863517,A2_serialization_aware,512,2760,94,True,744,-232,0.10903599444710156,34.68655207258349,259,True,True,
0001463282.png,train,1000,762,otsu,158,0.9378805774278215,0.062119422572178506,A1_all_feasible,64,3401,135,True,952,-888,0.008072516207078493,43.63441031461713,33,True,True,
0001463282.png,train,1000,762,otsu,158,0.9378805774278215,0.062119422572178506,A2_serialization_aware,64,3295,102,True,784,-720,0.008156671111423076,43.63441031461713,33,True,True,
0001463282.png,train,1000,762,otsu,158,0.9378805774278215,0.062119422572178506,A1_all_feasible,128,3401,135,True,952,-824,0.01460167144101088,40.36856931325343,70,True,True,
0001463282.png,train,1000,762,otsu,158,0.9378805774278215,0.062119422572178506,A2_serialization_aware,128,3295,102,True,784,-656,0.014310363639867929,40.36856931325343,70,True,True,
0001463282.png,train,1000,762,otsu,158,0.9378805774278215,0.062119422572178506,A1_all_feasible,256,3401,135,True,952,-696,0.02453487092060326,37.885332861773655,124,True,True,
0001463282.png,train,1000,762,otsu,158,0.9378805774278215,0.062119422572178506,A2_serialization_aware,256,3295,102,True,784,-528,0.024308752518305603,37.885332861773655,124,True,True,
0001463282.png,train,1000,762,otsu,158,0.9378805774278215,0.062119422572178506,A1_all_feasible,512,3401,135,True,952,-440,0.05143021203496415,34.522026913371924,269,True,True,
0001463282.png,train,1000,762,otsu,158,0.9378805774278215,0.062119422572178506,A2_serialization_aware,512,3295,102,True,784,-272,0.05206592395742622,34.522026913371924,269,True,True,
0001463448.png,train,1000,762,otsu,162,0.9720748031496063,0.02792519685039374,A1_all_feasible,64,2818,147,True,1008,-944,0.01237601530508525,44.04833716619939,30,True,True,
0001463448.png,train,1000,762,otsu,162,0.9720748031496063,0.02792519685039374,A2_serialization_aware,64,2627,91,True,728,-664,0.012912647006140896,44.04833716619939,30,True,True,
0001463448.png,train,1000,762,otsu,162,0.9720748031496063,0.02792519685039374,A1_all_feasible,128,2818,147,True,1008,-880,0.03023849089395392,40.18632111219144,73,True,True,
0001463448.png,train,1000,762,otsu,162,0.9720748031496063,0.02792519685039374,A2_serialization_aware,128,2627,91,True,728,-600,0.029944393492069305,40.18632111219144,73,True,True,
0001463448.png,train,1000,762,otsu,162,0.9720748031496063,0.02792519685039374,A1_all_feasible,256,2818,147,True,1008,-752,0.04605324889269856,38.21257130985989,115,True,True,
0001463448.png,train,1000,762,otsu,162,0.9720748031496063,0.02792519685039374,A2_serialization_aware,256,2627,91,True,728,-472,0.04924276751372781,38.21257130985989,115,True,True,
0001463448.png,train,1000,762,otsu,162,0.9720748031496063,0.02792519685039374,A1_all_feasible,512,2818,147,True,1008,-496,0.10720272845141865,34.91019864236221,246,True,True,
0001463448.png,train,1000,762,otsu,162,0.9720748031496063,0.02792519685039374,A2_serialization_aware,512,2627,91,True,728,-216,0.10724828735474001,34.91019864236221,246,True,True,
0001476912.png,train,1000,762,otsu,154,0.97100656167979,0.028993438320209952,A1_all_feasible,64,3063,157,True,1048,-984,0.012471295073810387,44.04833716619939,30,True,True,
0001476912.png,train,1000,762,otsu,154,0.97100656167979,0.028993438320209952,A2_serialization_aware,64,2849,91,True,728,-664,0.012515807236334069,44.04833716619939,30,True,True,
0001476912.png,train,1000,762,otsu,154,0.97100656167979,0.028993438320209952,A1_all_feasible,128,3063,157,True,1048,-920,0.025515612096816243,40.82614421886019,63,True,True,
0001476912.png,train,1000,762,otsu,154,0.97100656167979,0.028993438320209952,A2_serialization_aware,128,2849,91,True,728,-600,0.026415736776651884,40.82614421886019,63,True,True,
0001476912.png,train,1000,762,otsu,154,0.97100656167979,0.028993438320209952,A1_all_feasible,256,3063,157,True,1048,-792,0.049786974131650945,38.027737252919756,120,True,True,
0001476912.png,train,1000,762,otsu,154,0.97100656167979,0.028993438320209952,A2_serialization_aware,256,2849,91,True,728,-472,0.051292415208912756,38.027737252919756,120,True,True,
0001476912.png,train,1000,762,otsu,154,0.97100656167979,0.028993438320209952,A1_all_feasible,512,3063,157,True,1048,-536,0.10618351644110154,34.7033526537637,258,True,True,
0001476912.png,train,1000,762,otsu,154,0.97100656167979,0.028993438320209952,A2_serialization_aware,512,2849,91,True,728,-216,0.10740355322838939,34.7033526537637,258,True,True,
0001477983.png,train,1000,754,otsu,149,0.9118143236074271,0.08818567639257291,A1_all_feasible,64,4246,131,True,928,-864,0.006825811885368371,43.21068845102487,36,True,True,
0001477983.png,train,1000,754,otsu,149,0.9118143236074271,0.08818567639257291,A2_serialization_aware,64,4155,102,True,784,-720,0.006820972848574225,43.21068845102487,36,True,True,
0001477983.png,train,1000,754,otsu,149,0.9118143236074271,0.08818567639257291,A1_all_feasible,128,4246,131,True,928,-800,0.010960591873012706,40.99220095486131,60,True,True,
0001477983.png,train,1000,754,otsu,149,0.9118143236074271,0.08818567639257291,A2_serialization_aware,128,4155,102,True,784,-656,0.010546566069521847,40.99220095486131,60,True,True,
0001477983.png,train,1000,754,otsu,149,0.9118143236074271,0.08818567639257291,A1_all_feasible,256,4246,131,True,928,-672,0.021554053328851592,38.166735055161624,115,True,True,
0001477983.png,train,1000,754,otsu,149,0.9118143236074271,0.08818567639257291,A2_serialization_aware,256,4155,102,True,784,-528,0.021340045780275978,38.166735055161624,115,True,True,
0001477983.png,train,1000,754,otsu,149,0.9118143236074271,0.08818567639257291,A1_all_feasible,512,4246,131,True,928,-416,0.05072228519716411,34.38038652039511,275,True,True,
0001477983.png,train,1000,754,otsu,149,0.9118143236074271,0.08818567639257291,A2_serialization_aware,512,4155,102,True,784,-272,0.052005327329893984,34.38038652039511,275,True,True,
0001485288.png,train,1000,762,otsu,157,0.9734002624671916,0.02659973753280842,A1_all_feasible,64,3202,164,True,1080,-1016,0.015351758095310798,43.76804993019695,32,True,True,
0001485288.png,train,1000,762,otsu,157,0.9734002624671916,0.02659973753280842,A2_serialization_aware,64,3001,102,True,784,-720,0.015628839741698243,43.76804993019695,32,True,True,
0001485288.png,train,1000,762,otsu,157,0.9734002624671916,0.02659973753280842,A1_all_feasible,128,3202,164,True,1080,-952,0.035063589135915216,39.954642461671185,77,True,True,
0001485288.png,train,1000,762,otsu,157,0.9734002624671916,0.02659973753280842,A2_serialization_aware,128,3001,102,True,784,-656,0.036115695677900246,39.954642461671185,77,True,True,
0001485288.png,train,1000,762,otsu,157,0.9734002624671916,0.02659973753280842,A1_all_feasible,256,3202,164,True,1080,-824,0.056700072256949056,37.68011619032764,130,True,True,
0001485288.png,train,1000,762,otsu,157,0.9734002624671916,0.02659973753280842,A2_serialization_aware,256,3001,102,True,784,-528,0.060391859828969996,37.68011619032764,130,True,True,
0001485288.png,train,1000,762,otsu,157,0.9734002624671916,0.02659973753280842,A1_all_feasible,512,3202,164,True,1080,-568,0.1148438508287909,34.619992228498425,263,True,True,
0001485288.png,train,1000,762,otsu,157,0.9734002624671916,0.02659973753280842,A2_serialization_aware,512,3001,102,True,784,-272,0.11975479002441404,34.619992228498425,263,True,True,
00040534.png,train,1000,777,otsu,152,0.9132574002574002,0.08674259974259979,A1_all_feasible,64,6473,138,True,960,-896,0.006274533721155558,43.719070789230265,33,True,True,
00040534.png,train,1000,777,otsu,152,0.9132574002574002,0.08674259974259979,A2_serialization_aware,64,6365,102,True,784,-720,0.006274533721155558,43.719070789230265,33,True,True,
00040534.png,train,1000,777,otsu,152,0.9132574002574002,0.08674259974259979,A1_all_feasible,128,6473,138,True,960,-832,0.012806517280819678,40.579121060946775,68,True,True,
00040534.png,train,1000,777,otsu,152,0.9132574002574002,0.08674259974259979,A2_serialization_aware,128,6365,102,True,784,-656,0.012806517280819678,40.579121060946775,68,True,True,
00040534.png,train,1000,777,otsu,152,0.9132574002574002,0.08674259974259979,A1_all_feasible,256,6473,138,True,960,-704,0.020660062055170583,38.29723178447303,115,True,True,
00040534.png,train,1000,777,otsu,152,0.9132574002574002,0.08674259974259979,A2_serialization_aware,256,6365,102,True,784,-528,0.020660062055170583,38.29723178447303,115,True,True,
00040534.png,train,1000,777,otsu,152,0.9132574002574002,0.08674259974259979,A1_all_feasible,512,6473,138,True,960,-448,0.043674368997141874,34.99485911697535,246,True,True,
00040534.png,train,1000,777,otsu,152,0.9132574002574002,0.08674259974259979,A2_serialization_aware,512,6365,102,True,784,-272,0.043674368997141874,34.99485911697535,246,True,True,
00070353.png,train,1000,766,otsu,158,0.967532637075718,0.032467362924281984,A1_all_feasible,64,3535,152,True,1024,-960,0.01415419416505684,44.21830771733647,29,True,True,
00070353.png,train,1000,766,otsu,158,0.967532637075718,0.032467362924281984,A2_serialization_aware,64,3367,102,True,784,-720,0.013540724715860928,44.21830771733647,29,True,True,
00070353.png,train,1000,766,otsu,158,0.967532637075718,0.032467362924281984,A1_all_feasible,128,3535,152,True,1024,-896,0.026345487651099016,40.98898934621837,61,True,True,
00070353.png,train,1000,766,otsu,158,0.967532637075718,0.032467362924281984,A2_serialization_aware,128,3367,102,True,784,-656,0.02711973081440766,40.98898934621837,61,True,True,
00070353.png,train,1000,766,otsu,158,0.967532637075718,0.032467362924281984,A1_all_feasible,256,3535,152,True,1024,-768,0.06229912246510852,37.35009656977224,141,True,True,
00070353.png,train,1000,766,otsu,158,0.967532637075718,0.032467362924281984,A2_serialization_aware,256,3367,102,True,784,-528,0.06300215507647552,37.35009656977224,141,True,True,
00070353.png,train,1000,766,otsu,158,0.967532637075718,0.032467362924281984,A1_all_feasible,512,3535,152,True,1024,-512,0.11359479388572762,34.64273021142846,263,True,True,
00070353.png,train,1000,766,otsu,158,0.967532637075718,0.032467362924281984,A2_serialization_aware,512,3367,102,True,784,-272,0.11521994713580547,34.64273021142846,263,True,True,
00093726.png,train,1000,779,otsu,165,0.9381514762516047,0.061848523748395334,A1_all_feasible,64,4012,133,True,944,-880,0.006965034486368499,43.23335733605569,37,True,True,
00093726.png,train,1000,779,otsu,165,0.9381514762516047,0.061848523748395334,A2_serialization_aware,64,3918,102,True,784,-720,0.0073310690542607495,43.23335733605569,37,True,True,
00093726.png,train,1000,779,otsu,165,0.9381514762516047,0.061848523748395334,A1_all_feasible,128,4012,133,True,944,-816,0.01143131626679774,41.20685446030421,59,True,True,
00093726.png,train,1000,779,otsu,165,0.9381514762516047,0.061848523748395334,A2_serialization_aware,128,3918,102,True,784,-656,0.011611512366141047,41.20685446030421,59,True,True,
00093726.png,train,1000,779,otsu,165,0.9381514762516047,0.061848523748395334,A1_all_feasible,256,4012,133,True,944,-688,0.023273662169037628,38.123562116249396,120,True,True,
00093726.png,train,1000,779,otsu,165,0.9381514762516047,0.061848523748395334,A2_serialization_aware,256,3918,102,True,784,-528,0.022849047425628096,38.123562116249396,120,True,True,
00093726.png,train,1000,779,otsu,165,0.9381514762516047,0.061848523748395334,A1_all_feasible,512,4012,133,True,944,-432,0.0486872659603213,34.867037410526265,254,True,True,
00093726.png,train,1000,779,otsu,165,0.9381514762516047,0.061848523748395334,A2_serialization_aware,512,3918,102,True,784,-272,0.04856844872597554,34.867037410526265,254,True,True,
0011505151.png,train,1000,771,otsu,155,0.9574150453955902,0.04258495460440981,A1_all_feasible,64,3888,176,True,1128,-1064,0.009357368496803157,43.6854043817307,33,True,True,
0011505151.png,train,1000,771,otsu,155,0.9574150453955902,0.04258495460440981,A2_serialization_aware,64,3747,126,True,904,-840,0.009357368496803157,43.6854043817307,33,True,True,
0011505151.png,train,1000,771,otsu,155,0.9574150453955902,0.04258495460440981,A1_all_feasible,128,3888,176,True,1128,-1000,0.017671069501412864,40.8087440406707,64,True,True,
0011505151.png,train,1000,771,otsu,155,0.9574150453955902,0.04258495460440981,A2_serialization_aware,128,3747,126,True,904,-776,0.018013148669092486,40.8087440406707,64,True,True,
0011505151.png,train,1000,771,otsu,155,0.9574150453955902,0.04258495460440981,A1_all_feasible,256,3888,176,True,1128,-872,0.039009903037661754,37.535154696807396,136,True,True,
0011505151.png,train,1000,771,otsu,155,0.9574150453955902,0.04258495460440981,A2_serialization_aware,256,3747,126,True,904,-648,0.03896595554323237,37.535154696807396,136,True,True,
0011505151.png,train,1000,771,otsu,155,0.9574150453955902,0.04258495460440981,A1_all_feasible,512,3888,176,True,1128,-616,0.07239015625909935,34.754346720877265,258,True,True,
0011505151.png,train,1000,771,otsu,155,0.9574150453955902,0.04258495460440981,A2_serialization_aware,512,3747,126,True,904,-392,0.07157102916059299,34.754346720877265,258,True,True,
0011838621.png,train,1000,762,otsu,156,0.9575866141732283,0.04241338582677168,A1_all_feasible,64,3656,171,True,1104,-1040,0.010353297619960743,43.63441031461713,33,True,True,
